primary_key,Probabilities
45937968,8.02586868076105e-08
48095542,9.877292126564408e-13
48478192,9.305141546178675e-09
44561456,5.18813617475976e-21
47526242,2.0389809632370692e-11
48163825,1.3058754078087986e-09
45535455,3.2453469707600935e-13
49170175,0.3301156461238861
44801404,5.575318242560627e-15
48308771,4.4387157799185395e-28
48909540,5.499009450918302e-13
47028140,4.8628354625381356e-14
46748507,1.4051423136152152e-07
43127156,0.000221335343667306
43115586,0.8694187998771667
47050561,3.198952491789697e-10
46267641,5.579046501225093e-06
43939342,9.169748937559919e-19
48519127,1.5742106001232192e-16
43091132,3.8867265525835415e-14
46902511,1.2199967740536398e-16
43101478,7.630818177860321e-13
44991898,3.660991531234596e-21
45529541,7.351084718720813e-08
48912170,1.7206684211137913e-12
45174248,8.168931503460541e-11
46697055,1.4765757518596379e-13
47555518,2.1230836099589423e-13
46697052,1.4765757518596379e-13
44966448,1.7678635799711628e-07
47566436,9.415061619222342e-09
44754653,2.509120370153846e-17
44349576,7.8873044655995e-22
43102800,1.6701029448284999e-09
48152980,3.94862354369252e-06
48151080,3.107668078428105e-08
48636652,0.0
43765993,0.0
46097455,6.834435595237665e-08
48959078,1.4590429309180308e-08
43072181,1.5761064328656538e-12
45120322,2.055625891728141e-09
43769132,7.065044621383521e-13
47586155,6.487912873609503e-09
49161469,7.341840046137804e-06
46282139,1.4321473145173513e-06
48352544,8.988912441054708e-07
48148352,2.04096887333131e-15
46915809,2.548684676639823e-07
43558623,2.2951417122385465e-05
48620928,2.0351149584985073e-11
44178996,0.9999260902404785
48290583,0.0037245231214910746
45103316,0.01718186028301716
48130517,6.944009101061965e-08
48289471,4.4429383783128884e-11
48916407,2.1009131934146552e-12
43538933,2.259812752506904e-13
43123009,1.7729238216412924e-11
43133204,1.7729238216412924e-11
43133208,1.7729238216412924e-11
45792581,3.847563410865638e-20
43101418,5.880958156012639e-07
48596690,0.00031139180646277964
43400621,6.683472111279429e-18
45521949,1.2202429430039355e-17
44369416,2.2676507782648514e-08
46270977,2.290016842820819e-09
49169717,1.173985388069898e-11
48090605,1.0852471754841217e-27
46085223,1.3820311564437234e-24
45618463,1.5917116190085172e-14
49137615,6.382948064141605e-15
49127022,5.03980199044983e-15
45001487,1.1297889841443975e-06
43945367,0.001745422836393118
44362373,3.740648902214312e-16
47064659,9.358505986418997e-16
48103143,5.028223643685738e-22
45460155,8.322446065633926e-10
43229322,1.654757042501842e-08
45175340,5.5954199496e-08
43380401,4.3168646435276514e-09
43959597,3.894081773768936e-17
45670220,1.346163571724901e-06
45528591,0.9925726652145386
45820732,7.587384942553399e-08
45673719,0.0
46157320,2.5446355639473837e-21
43265297,1.4338038545264474e-18
45755448,4.136991968493382e-20
43767237,8.376458431691072e-19
48612151,1.4908238532562734e-10
48795620,0.00030816352227702737
45764974,1.3677635024578194e-08
45824944,3.77315316768545e-08
46876184,0.0013630014145746827
48345797,1.1501890831012686e-16
43947712,1.0146488670693292e-28
44175840,5.948935354743723e-12
49088404,1.9121617356177012e-07
47593482,6.522036244405172e-08
47572314,6.659214412535475e-12
45990722,8.755265934988488e-14
48118204,2.013703806369449e-06
43285503,1.889720010694873e-06
49108884,2.1510669040296934e-16
43445333,2.8217086599138103e-14
46110854,4.53867458979954e-21
43746427,3.970789914700272e-27
44765339,2.1016981918364763e-05
48925824,3.189573050121908e-08
49127112,5.70055504536815e-13
48677175,2.724821807663812e-23
48832679,2.0359471541569396e-21
45164942,1.2166011294613325e-21
45163256,2.0826038338361443e-24
43441856,5.302415743573058e-24
46914506,9.667559788795188e-05
43384244,7.3958103712357115e-06
44335322,1.2066634854941e-14
45625311,3.45746381803013e-16
43775648,1.7583924147542573e-22
48477650,3.1480467561657157e-22
43132452,4.1205949243006135e-13
45822000,7.23574047900577e-11
43717912,6.807189478763576e-09
44313354,7.755049450915499e-14
45160508,2.4149610306253434e-23
43420584,8.511001943262236e-18
48306197,8.382242100424264e-08
48358473,1.0695026730900281e-06
43419302,0.09556364268064499
48156691,6.855264587102283e-07
48512530,2.185408220611862e-06
44806844,7.924192358834103e-21
48115552,3.646453972105945e-10
47539735,6.78866942446278e-33
45811668,1.1981706470401072e-33
45535120,7.540932166780766e-26
45640025,5.2978332983587284e-14
47039636,8.996112469056902e-15
48276410,6.053578256608886e-34
44180621,1.2693379096569927e-14
48335053,7.325232513292611e-16
43911060,1.6041176633535548e-12
48286089,4.387894908530754e-11
46001032,0.3128860294818878
44313958,3.190551824949479e-16
46216752,7.70215052811775e-16
43931418,6.45712390979525e-24
43732966,3.369636347727578e-09
48822992,6.238379910428193e-07
48667716,5.8894606524972914e-08
45654072,4.36181602989083e-12
43098411,2.777134960821362e-22
47535487,1.9869357856805436e-06
43608508,3.972520486931856e-14
44803917,2.901134007641604e-15
48488249,3.7798841883091364e-14
46234478,2.148293102738007e-18
48515258,5.150595697414163e-19
46994393,6.656139504750657e-20
48764398,4.215668259880018e-23
43763723,4.248584595245575e-09
45667654,7.415414146632822e-19
43549583,1.5471078882831787e-20
44947196,1.1572204132448416e-11
46101939,9.736172614793759e-06
47541712,1.081808775893478e-07
48832383,4.238490255385058e-13
46005681,5.314421287039295e-05
43951980,6.839938748726127e-08
45122710,2.6498576701434013e-31
43273328,0.0
44120026,8.127887363151565e-33
48090677,2.756206550624591e-37
45364819,1.1916784916116177e-35
45364674,2.144087119769902e-31
45183978,5.3995187603326335e-30
45364443,2.3914330541525543e-34
43775752,1.1081935715100262e-27
43923383,5.351698145508414e-30
43720014,3.840827545153586e-30
48957762,1.112918161040589e-18
48818905,7.34062310097487e-22
43530881,1.0508532148026817e-15
48780115,4.282399528575138e-15
45645325,6.386959956286936e-17
44992504,7.487832931474259e-07
43223216,1.96985845728659e-18
43128797,3.2627172004140448e-06
43547685,1.6420250372622437e-14
44115673,6.957227932050548e-15
44115681,6.957227932050548e-15
48120900,5.180086759537517e-07
48336184,7.481088693169771e-16
44992871,1.0383115374434926e-11
43767852,2.6298722650178396e-28
45653413,0.9990735054016113
43917877,3.2306834327755496e-06
44393088,9.137216316901231e-09
44378973,1.5019498977864032e-09
45665060,1.4134104043411755e-13
48953821,5.603308234544409e-17
45624570,2.0341561627279203e-19
49127379,2.1164567407581887e-17
43075554,1.417049408154414e-20
45625976,2.146772385458462e-05
44187574,4.30434420745085e-12
43516592,2.9668173695540645e-08
45808072,1.4362650399662195e-21
46869162,3.6521477508877354e-10
48459159,1.2773909059964235e-15
48343684,2.116719038761077e-21
43605461,3.4971703826158773e-06
46284909,4.651121440844407e-17
49100929,5.459828025777824e-05
43294146,6.612573599795724e-08
47010997,8.02843989206048e-12
45950990,7.056143225270262e-09
46108931,2.2406909661043528e-10
45333753,4.22434643146917e-15
47046005,0.0026375390589237213
49093509,2.4725191583325077e-18
48150883,2.8920828253254814e-16
45111570,7.837598150634907e-24
44570115,0.9999990463256836
46269946,1.642631830489833e-15
47518532,4.8565190979843464e-08
47019799,1.4834621636021332e-15
43593684,8.880903530044323e-29
48937588,3.589503467082977e-05
44167190,2.963303701811887e-13
46110195,1.1734424467269716e-13
43547192,1.103573612701303e-13
48314001,5.426127813734638e-07
44355275,2.8412346260442423e-12
46907547,3.724336106441378e-14
49138472,4.633424720290602e-12
45658017,1.1693849010939702e-17
48804426,1.044234559932633e-10
44186265,2.2355130246953792e-10
43960265,1.7241750735098064e-33
43546965,1.0908353806254178e-24
47538749,1.6608724830177496e-23
43535125,4.7285571781685576e-05
44990089,1.6651188206040501e-09
48519509,6.104711047782985e-08
45984053,3.329241946477982e-28
48291886,3.2449966956605613e-34
46248448,1.1421728741906922e-34
44354579,2.794985040235646e-33
45664271,0.06278210878372192
45612171,1.597613845660817e-05
44920738,4.374833134646039e-11
48207670,1.2450288477581734e-29
48983798,1.4902052215882756e-31
43404886,2.995425969439837e-14
48620151,0.057269204407930374
43233736,0.00010726515029091388
44325484,1.6683774362036274e-09
48959187,9.278656984574722e-18
48160607,1.2702558449539936e-10
43522058,8.66520711465947e-25
49134176,2.9607594878228944e-29
46693368,2.340151539215185e-08
43948741,1.767511062573837e-15
43258940,3.2967246012087503e-13
45326957,1.9071874746146023e-08
43258879,1.2373883963590532e-19
43287640,1.9698785536093055e-07
46006585,7.827965418982785e-06
45641674,1.0471389245069948e-13
45824472,1.0817200291057816e-07
45159138,5.055663383836326e-17
43284200,9.452289617684073e-09
45130278,1.1658156621091424e-27
48929502,1.5467696178381564e-15
45296271,3.699915187042526e-18
48465945,0.8516811728477478
43532552,4.907649753249643e-08
48756932,8.66239770402899e-06
44530932,1.823791508151976e-23
43448779,6.313002898217235e-11
44979055,6.705347228031316e-36
48500096,2.6904448111107586e-14
48517790,1.0436033981431336e-10
44515851,2.495899487087172e-09
47556145,4.748043863460338e-13
44182875,4.304532554804596e-20
45469145,5.889906881909238e-28
48664295,5.751831391412499e-32
45467799,4.914347755402559e-06
43606290,4.7371173190142856e-20
48656651,5.900124833146947e-10
43279358,2.9735931050822728e-08
43066118,3.977894148652532e-15
46889459,3.1655058348872833e-12
44966813,2.4180726541089825e-05
45170776,8.174175351749163e-28
46746406,2.915410542652352e-31
48169747,1.94629419144029e-24
48594129,1.3179546785657215e-15
43272888,1.413136767775348e-26
45348661,9.999486481893083e-12
44370387,1.9480062007914967e-09
43286018,8.079406284625112e-13
43569554,0.10978473722934723
44521197,1.5919150763224477e-14
45175042,0.004375197924673557
43790359,8.92209361946783e-10
43919741,0.00026649871142581105
45109673,0.0015359465032815933
46763998,1.219136744444601e-15
48207936,3.671861859705361e-12
44503999,4.97497178273288e-15
48655407,7.220915111882324e-16
43782282,7.639561516725735e-08
46904303,5.73005741567863e-34
48773190,3.411991749162808e-20
43776568,3.837831627606647e-06
48086711,1.0189370200017644e-24
48276796,8.564039905944013e-29
48479562,8.411278429321101e-08
43775694,6.640400577496985e-13
43429425,1.0470729914623805e-13
43952087,6.734982580317017e-13
44372576,8.054139577495789e-10
49133899,1.0
43780416,2.7852717589184773e-15
47525244,3.918553984983211e-15
45158997,4.210173452679237e-15
43900480,0.25276830792427063
46078280,1.143155983251759e-15
45780091,1.3149867809976608e-15
45639598,0.833382248878479
43570377,0.8972571492195129
43608139,0.0061234342865645885
45295122,2.5398986026940866e-17
43232043,1.6794400314878999e-09
48323965,7.731991435999674e-11
45618538,2.5997229369245645e-10
48154465,1.8185646695201285e-05
44789427,1.6031536098637389e-09
44989179,6.180397860156006e-11
46738279,1.0500841085558932e-07
48330886,1.7652128673703582e-12
43072941,2.3791734167087804e-14
44181501,0.9999927282333374
43584641,3.24229203843912e-16
44334736,1.4709902133175357e-13
43100286,3.24627409914284e-14
48112077,6.012512585584773e-06
49126354,7.094152351783123e-06
48979565,0.00011347618419677019
43397825,7.601245610693713e-16
46274370,5.078605869179853e-10
46749416,5.540131070916332e-13
44150331,4.023407385034261e-09
44529643,5.667417405465008e-15
45668545,3.188626371822221e-18
43386589,1.3326971811335642e-15
45640134,1.2581782675175762e-13
45344200,3.3107783008190506e-12
43918099,2.1532829919124197e-07
43965238,0.22828266024589539
43963842,0.04413831606507301
46884280,3.47347171153254e-24
46145848,1.6266496459109085e-23
43392931,5.669529290486253e-10
48920411,1.133690190613379e-07
43752266,3.780461776405255e-21
43293289,0.9999567270278931
43293237,0.9999849796295166
43246120,2.6376914057769556e-26
43735446,2.4246427088314704e-09
45016308,0.0
45750462,0.0
45289269,1.029162323938626e-12
43087600,2.190019903156329e-34
43113101,0.0
44581714,8.725132647711723e-35
43445866,8.047211699971104e-18
46145104,6.724351978015797e-14
43252349,2.5006949466623973e-15
46869071,2.3566225360038828e-11
44792591,3.903151066242394e-11
43263266,1.5947370668510977e-23
43522098,1.128400975089483e-12
44383264,5.468194785862579e-10
43771921,4.6322294952116845e-24
45610663,5.152500469233437e-27
48161293,4.1016006138157424e-22
46745864,6.855697121110893e-10
48462752,1.2161317092251878e-11
48605367,2.9129708627867457e-12
46725987,3.1391654172873425e-19
46239952,5.163958007869951e-07
46220501,2.135815975634614e-06
48822738,0.0004956857301294804
44995589,3.69412833656213e-13
46699541,4.2000012222574235e-16
44943205,1.8666929032249216e-15
43285699,9.517435159978049e-07
44809912,7.25900908507157e-36
46269516,1.4648842139209082e-35
48345625,5.242260403548471e-09
43292151,2.7194117180329158e-08
45825638,1.0814787287927174e-07
43770446,1.8943758020584234e-11
46081619,1.012203392747324e-05
48162262,0.006853205617517233
43593046,1.7382287276213049e-10
43607681,2.7618322424516187e-33
45350080,1.1921978593779354e-26
47555356,6.770736253690247e-36
45618343,6.472020339836439e-31
45991347,8.754830105317524e-07
44967264,3.2313282534339635e-23
46272374,1.1305317570986517e-08
43930039,4.6266795949989614e-11
43124630,3.400358467020581e-11
49156397,2.3809895721704777e-10
43908833,8.22427859864007e-14
48794965,2.0865926174395977e-12
44821697,2.803149436658714e-05
44561338,2.740467898233902e-16
46140681,3.333886277062709e-17
44743573,5.672515235310982e-10
49106631,1.29520882907741e-09
48804534,1.2159032669600833e-09
43951491,5.636026344291167e-06
48980124,0.9875317215919495
48511476,1.8291553827154416e-09
43918069,1.3598367520905566e-24
45135440,1.0890079663776822e-13
45753788,0.0005385802942328155
48959835,0.024603474885225296
44512688,4.094195446668891e-06
44119153,3.377805569471093e-06
43557123,2.174420539458044e-11
43543694,3.5612754878313474e-15
44151985,0.0006100086029618979
43962548,2.0966894226148725e-05
44125949,1.4373359817909659e-06
43611057,7.000095490240776e-13
48916460,7.024947572438489e-13
49162573,1.5202187569229864e-05
46142402,1.6386906054322026e-07
46272704,1.821351069963839e-08
46001622,2.1261391225380066e-07
44732356,2.273773346255642e-13
43228919,0.014847877435386181
43535188,2.2403678485716227e-06
45113749,8.68765476225164e-12
48760289,1.2469360396658025e-12
44749036,2.5910520804316313e-16
45491462,6.5285300212140455e-24
45295198,6.592052841369878e-07
43767349,2.721448879583477e-07
43955474,1.7743022762833904e-13
45328034,4.2402983901901337e-11
43963219,1.888378307057792e-07
45681179,0.0005976096144877374
48339785,6.504644101864858e-23
45669482,1.0887867383125183e-15
44142682,2.1180561771906212e-17
45607701,1.4620002082207263e-17
45337121,2.951900182623923e-11
48955728,6.923377236095485e-12
47562768,7.280877500660742e-17
43129021,9.83863677842659e-20
46911689,3.611311001350259e-07
46272184,0.889750063419342
48080540,2.0967002985850134e-21
48318086,7.271690844953826e-13
43382521,5.894891730145998e-22
49098895,0.0013241928536444902
43420638,8.430748469950757e-15
48981276,1.4870543907363754e-07
46994611,5.10251109322668e-25
43085559,2.7632684369872115e-16
46696750,0.0005163675523363054
43781632,7.872772016526142e-07
43597747,3.286022819892195e-23
43380638,0.000537313986569643
48910283,2.410186172819781e-14
45515799,8.421073659627219e-15
48345974,6.342699260773743e-13
45333853,9.940565037780402e-10
45670695,1.286645900933081e-08
45652374,3.2306012087701674e-08
44339401,2.9562825147877447e-06
48475686,5.564623604568594e-14
46263598,5.835842659812629e-12
45522048,1.5296773199224845e-05
45174362,6.251691502257017e-07
45830152,4.68247066010008e-07
46269024,4.096203909398355e-08
48606977,3.391137370911679e-10
44960844,0.25310656428337097
43261936,4.88756673828302e-19
48090404,0.0
45525653,0.0
43242293,0.0
43948839,0.0
43386043,7.785897260248476e-09
44373901,0.0746215358376503
43906602,5.61844470291554e-23
45980972,4.592453345544795e-22
43594031,5.06875963424136e-08
49161251,8.4085545126668e-15
48089822,0.0004184271383564919
44815440,1.0224394234236542e-20
44127261,3.9976768562155485e-07
43114199,5.392389867964198e-10
48463281,1.9838184428522254e-09
47043860,2.4678493383084804e-15
48749962,2.9278717647684414e-23
44341461,0.9997839331626892
44375136,2.5245571258492028e-11
45161503,3.7802216218407736e-11
43239564,1.051066525481481e-10
45162626,1.2022415903593728e-17
45661683,3.3067976296033714e-22
46084475,4.786771423681557e-09
43617297,1.5317875339864163e-19
43905314,6.379290337647344e-17
45339576,2.839900018164993e-32
45310300,2.818193360975655e-20
43590287,5.818209683570302e-14
44781448,8.265850937050345e-08
44926107,5.777003025286831e-05
48787950,0.8280905485153198
45507866,1.6839603489415822e-08
46280905,0.7776950597763062
48906770,6.165928034057807e-37
46701394,5.729109949035444e-14
48928156,1.402303532354373e-14
48599863,5.93724291952924e-10
45323330,6.702596810903572e-10
46756627,1.0163097289059937e-15
48636826,7.78167252857287e-11
46084313,7.227621821349894e-13
45002029,2.7755542308938175e-09
48351083,5.884325311430314e-17
45168912,7.334319525398314e-05
43608929,2.870877884886562e-17
45939879,7.960718672803124e-13
47003058,1.1634400429301803e-25
44924651,1.4153999957958164e-15
43230095,1.5317744113799213e-21
48307881,3.5023734519539938e-15
48364086,1.3311406144023152e-10
44928159,1.0934395299964556e-16
43535728,4.1143453017866705e-06
47007627,3.910875179258255e-09
45000069,2.579992542450782e-05
48104170,1.0819891940627713e-05
48457954,8.736089966987493e-07
44784256,8.227393522020066e-08
45130624,1.0995355534450334e-28
45468322,3.550434559167713e-24
43947955,6.302869337559969e-07
43762973,2.620280267226316e-27
44942183,1.2864450824046081e-11
44578073,1.221528407313599e-07
47538615,6.477473561972147e-07
46274876,1.707551788854289e-08
45350146,7.548599904640275e-23
45334154,4.015221315156747e-12
48362582,5.845977456460372e-13
45308837,6.178903262679237e-29
45141377,4.7971956268488825e-11
43372059,2.7608688244113756e-14
44171753,8.892438001228964e-12
43240427,7.632857901285206e-09
44568843,4.666186839981805e-19
48123899,7.937556293657271e-23
46869788,0.0037888616789132357
48279255,2.3402591864396527e-07
44184883,6.495840323972324e-12
47593639,2.5486567473446617e-14
45792336,2.2343997093726334e-18
49137025,3.279046367765659e-09
48794856,0.00010734659736044705
46083943,2.5112614210343054e-09
45343614,7.879955021827811e-10
45136689,6.068063989516292e-15
43951524,1.3792409004313591e-15
45165123,2.4013211259938175e-14
43532700,6.487261744487903e-34
44969830,0.030231822282075882
46705518,7.909651106386447e-32
48165246,6.345889777129188e-18
44121283,4.191636301423157e-28
45167968,3.3778567901352895e-26
43450048,8.771548423515182e-21
43063165,4.0479876703218775e-23
43944509,1.2705698715365088e-08
43371682,3.9328811767091033e-17
43728570,0.00012468652857933193
44118973,6.637429095235348e-08
47577410,0.9982802867889404
43779565,1.0
44931582,8.29063865239732e-05
48788070,3.120384644716978e-05
46278606,1.7237296346192417e-31
48920206,1.4725965513118279e-31
48281640,2.9776762246235336e-14
45756433,7.651587154676454e-13
44994423,4.548583731889266e-12
45820358,1.5427770161650954e-19
44385354,4.43209566134339e-15
44739377,9.271247103370683e-10
49094732,7.533061553617956e-24
45524947,3.849158019875176e-06
48345926,5.435205546436728e-16
47523284,7.080086295019328e-09
45301503,0.1018650084733963
43262806,9.843162356970147e-16
45672940,8.846871920370553e-25
45616091,0.9999936819076538
44802152,5.082368079456501e-05
46264313,2.1645620264022147e-20
48957909,3.931778564947308e-07
44988691,0.00016031682025641203
44581991,1.4577805976245806e-11
43217304,1.0893971097014963e-23
48962296,4.011337934320778e-17
45669598,8.630136189013982e-11
45167753,8.6715799471615e-12
49088538,8.31310974919175e-12
43121134,9.358221171590483e-16
43760387,1.1942672024919252e-29
44363963,1.1942672024919252e-29
45130917,3.931627393172684e-29
45328939,2.0645834410970565e-06
45364624,8.351474026224714e-12
43591854,6.234404548166594e-09
44813752,5.671403806198074e-35
48608164,0.0017136443639174104
43214063,0.0006711339228786528
48344728,1.1664969337688014e-11
43097718,0.0031501767225563526
47556652,2.374267232471694e-15
46887866,1.1845621705752762e-10
43280813,3.160349412723029e-11
44767925,5.372844096712681e-13
46275460,5.669135589414509e-06
48804045,5.953164072813877e-10
48621717,1.8146671665331127e-10
45166098,1.150095704360865e-05
45135654,9.763592251311667e-14
46725694,1.6693178089832728e-11
43539129,5.696461741709884e-15
48755284,1.6974122107882295e-10
48809825,5.724477579779086e-22
45623199,1.702854166268225e-13
46102795,1.2842729484041637e-11
43378414,0.00018197613826487213
46990300,5.773299880960173e-35
45537454,1.254959585139659e-07
45141372,6.804762531231745e-09
43225649,1.3545351862376265e-07
46102265,2.210447380690539e-09
43784884,3.3461519145794316e-12
45528245,8.41467499412829e-06
43092649,0.0005300576449371874
43531811,9.535272571525866e-10
44126948,1.7175111657486798e-19
48164934,2.6268115880032214e-15
48365880,9.513305421204876e-11
46852686,3.7535794081613047e-19
45645610,7.390816897142792e-19
46137876,1.0502040699277297e-15
45523609,8.139224293461297e-15
43289799,5.154987903210895e-08
45179480,0.9999921321868896
48985467,6.1138282479202e-14
44561869,1.4262057870098416e-17
43121810,4.9703064580741696e-11
43567191,3.434329087781407e-08
44924524,2.8724739919994136e-08
46904227,0.9987853169441223
48922540,4.7441198127009543e-26
49164045,2.560594791756188e-10
48943575,0.035514313727617264
45776579,0.00014665612252429128
45755025,4.489101570470666e-07
44544666,1.1897693710094656e-15
43214931,1.0379105344279771e-13
46899248,1.6962325641300957e-12
44178563,2.1788946469314396e-06
44184434,8.109635513382803e-28
44373171,2.0983476673470555e-22
43954596,3.1958018410356798e-16
49150386,1.663760969544984e-19
43532503,6.885437532633265e-12
43599103,6.154773305594441e-12
43446502,1.9700629649450517e-24
43599117,6.154773305594441e-12
43446384,6.154773305594441e-12
44531840,6.154773305594441e-12
48767221,1.1176951808522517e-08
48827907,8.274176011013878e-09
44389345,5.41387201735688e-08
44165728,1.061141119862441e-06
43534779,0.9999759197235107
43273544,4.808842615217853e-17
48286132,3.4184422716005585e-19
44313692,2.2591964921048202e-07
49136356,1.510805880400312e-08
43591804,9.806634670983527e-13
45931153,3.436773001602722e-12
43760458,6.464711667019731e-25
43785716,1.6951714554638841e-12
43289588,5.470977490484863e-11
45769156,1.798279110866376e-15
43534224,8.076064659690019e-06
48500718,2.450349079197167e-08
43540795,9.743664577399613e-07
45945192,2.3185290493055177e-11
44931411,7.651309493041179e-17
43292335,7.288938341787343e-09
43399546,5.371037951418592e-14
43725097,2.1014651607406676e-13
43596089,2.2817519646319744e-15
45685609,0.8329375386238098
44173249,2.202064246644481e-21
43595491,9.584372878679304e-11
